"","feature","cluster","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"FOS","FOS","6",9.74506543144297e-122,1.38042958379593,1,0.803,3.20008458637724e-117
"LILRB2","LILRB2","6",1.24696934599829e-119,0.762138691204781,0.331,0.02,4.09479793838919e-115
"ZNF467","ZNF467","6",2.50840148324895e-115,0.546697931467307,0.276,0.013,8.23708879069289e-111
"COTL1","COTL1","6",5.14995177534536e-115,1.35833439664291,0.929,0.351,1.69114116398791e-110
"MAFB","MAFB","6",5.91686656507936e-115,0.660479348677116,0.293,0.015,1.94298064264076e-110
"RGS18","RGS18","6",2.30502699559198e-113,0.546269262582204,0.251,0.01,7.56924764812496e-109
"TSPO","TSPO","6",7.82585675561305e-113,1.34497933853504,0.916,0.36,2.56985484140821e-108
"PYCARD1","PYCARD","6",8.39660979386544e-113,1.13230266631721,0.77,0.175,2.75727872410953e-108
"LRRC25","LRRC25","6",2.96932389294396e-112,0.637726520285666,0.31,0.018,9.75066579964936e-108
"HLA-DRB11","HLA-DRB1","6",1.59870384316038e-111,1.36203823157526,0.837,0.211,5.24982368017005e-107
"PRAM1","PRAM1","6",1.55671963654367e-108,0.519157826083969,0.255,0.011,5.1119559424821e-104
"STXBP2","STXBP2","6",1.99511237033678e-108,1.24133064647133,0.686,0.138,6.55155000171192e-104
"NEAT1","NEAT1","6",1.12359497808837e-107,1.42527758696049,0.987,0.624,3.68966118904658e-103
"SAT1","SAT1","6",7.09740887111811e-107,1.36998097624254,0.941,0.396,2.33064712509777e-102
"MARCKS","MARCKS","6",2.04040943244447e-106,0.78436503086514,0.356,0.029,6.70029649426116e-102
"GSTP11","GSTP1","6",1.48686404778825e-105,1.28595426792325,0.904,0.328,4.88256416012706e-101
"KLF10","KLF10","6",2.03575137144502e-105,0.768844863824665,0.397,0.039,6.68500035355116e-101
"RP11-160E2.6","RP11-160E2.6","6",2.47643315602292e-105,0.860796800623983,0.469,0.058,8.13211119774806e-101
"OGFRL1","OGFRL1","6",4.30876130136865e-105,0.718987294394634,0.356,0.03,1.41491103614344e-100
"RXRA","RXRA","6",5.72429049519754e-102,0.563054869212283,0.285,0.017,1.87974251281297e-97
"SRGN1","SRGN","6",5.92090251235458e-102,1.26857556039469,0.975,0.484,1.944305967007e-97
"FGR1","FGR","6",3.94174165380173e-100,0.840485436427729,0.586,0.097,1.29438912427541e-95
"GAPDH","GAPDH","6",1.58470764003013e-99,1.1320513618855,0.996,0.764,5.20386294833095e-95
"LRRK2","LRRK2","6",8.80883116648796e-99,0.52462812722462,0.255,0.013,2.89264397845132e-94
"OAZ1","OAZ1","6",6.48261214220374e-97,0.985910389635112,0.996,0.787,2.12876017525687e-92
"PTPRE","PTPRE","6",4.99766890613028e-96,0.877962823808476,0.506,0.075,1.64113451539506e-91
"LY96","LY96","6",2.18087711265741e-93,0.78764931721574,0.418,0.052,7.16156426254441e-89
"PGD","PGD","6",2.17613118602248e-92,0.666112447165226,0.326,0.029,7.14597958866062e-88
"ASAH1","ASAH1","6",3.40631195546921e-91,0.921738026352854,0.619,0.125,1.11856471993698e-86
"DUSP6","DUSP6","6",1.95933819833225e-90,0.777539945501857,0.356,0.037,6.43407477568344e-86
"EIF4EBP1","EIF4EBP1","6",8.4182576881106e-89,0.720624981108851,0.389,0.047,2.76438745962176e-84
"SLC31A2","SLC31A2","6",1.99896214090078e-88,0.553014733324946,0.289,0.023,6.56419187829e-84
"CPPED1","CPPED1","6",4.64255091605481e-88,0.556757040221472,0.297,0.025,1.52452086981408e-83
"JAML","JAML","6",1.61429360151457e-87,0.898132494099731,0.548,0.103,5.30101732865355e-83
"H3F3A1","H3F3A","6",1.68014644117035e-87,0.925954676076899,1,0.859,5.5172648835152e-83
"HLA-DMA1","HLA-DMA","6",2.1984727180629e-87,0.893197888296828,0.556,0.102,7.21934471157494e-83
"LYN","LYN","6",6.28091105828273e-87,0.695704384881241,0.473,0.069,2.06252557331888e-82
"SMIM25","SMIM25","6",1.27934688205466e-84,0.650844504531727,0.314,0.029,4.20111929129108e-80
"YBX3","YBX3","6",2.02597619088461e-84,0.757239096365426,0.439,0.063,6.65290061562688e-80
"CD741","CD74","6",1.45795320937686e-83,1.16614177164409,0.958,0.509,4.78762674895175e-79
"ANXA2","ANXA2","6",1.7339429497952e-82,1.04865173005684,0.745,0.21,5.69392185853748e-78
"CRTAP","CRTAP","6",2.21287660136472e-81,0.68156134090305,0.377,0.048,7.26664418356145e-77
"TALDO1","TALDO1","6",1.02322955236436e-80,0.91338077436743,0.699,0.19,3.36008120405407e-76
"VIM1","VIM","6",1.23283408819156e-80,1.09367703066681,0.979,0.7,4.04838057880345e-76
"GLIPR1","GLIPR1","6",1.55488408579455e-80,0.897873989066861,0.665,0.16,5.10592836093215e-76
"MEF2C1","MEF2C","6",2.78325345914366e-76,0.554965263303603,0.456,0.072,9.13964770913594e-72
"CTSB","CTSB","6",5.63229691822548e-76,0.798404301094047,0.515,0.102,1.84953366200688e-71
"CAPG","CAPG","6",5.35662184445826e-75,0.657774082524975,0.435,0.07,1.7590074812832e-70
"ATP5E","ATP5E","6",6.17456710388231e-74,0.681526932945451,0.987,0.922,2.02760434557287e-69
"S100A43","S100A4","6",3.12822261470675e-73,0.937955846283193,0.996,0.777,1.0272457422174e-68
"RAC11","RAC1","6",3.33622366768581e-73,0.959682399667484,0.82,0.301,1.09554912799467e-68
"HLA-DRB51","HLA-DRB5","6",1.58613941515385e-72,0.991042403725739,0.515,0.105,5.2085646114822e-68
"IER3","IER3","6",1.62928585969675e-71,0.690528255806667,0.31,0.036,5.3502489060722e-67
"SOD2","SOD2","6",6.34504233638721e-71,0.898616452873647,0.536,0.12,2.08358500242283e-66
"SNX10","SNX10","6",2.95589887217615e-70,0.628218968867041,0.393,0.06,9.70658071645205e-66
"DPYSL2","DPYSL2","6",3.91988453576411e-70,0.483089546778297,0.293,0.032,1.28721168385422e-65
"ATP2B1-AS1","ATP2B1-AS1","6",8.17519584944639e-70,0.95318171350449,0.669,0.196,2.68457081304121e-65
"RHOB","RHOB","6",1.1009766636357e-69,0.70297479724012,0.356,0.05,3.6153871680469e-65
"PHACTR11","PHACTR1","6",1.77803147161184e-69,0.537059041270135,0.305,0.035,5.83869974647897e-65
"CREG1","CREG1","6",2.80847502444507e-68,0.491449369498453,0.251,0.024,9.22247028527273e-64
"CECR1","CECR1","6",8.2597162041383e-68,0.610302986586313,0.381,0.059,2.71232560711493e-63
"AGTRAP","AGTRAP","6",2.31718228045066e-67,0.709917497336567,0.481,0.095,7.60916317254388e-63
"MS4A7","MS4A7","6",2.11959528512738e-66,0.461591542843195,0.264,0.026,6.96032699730128e-62
"HLA-DPA11","HLA-DPA1","6",5.99076036269654e-66,1.28121910975574,0.749,0.268,1.96724588790229e-61
"EGR1","EGR1","6",9.99926340979712e-66,0.667193070323099,0.255,0.026,3.28355811850918e-61
"FAM26F1","FAM26F","6",4.9529316802823e-65,0.695063791880908,0.427,0.078,1.6264437051711e-60
"MT-CO11","MT-CO1","6",9.30250521657037e-65,0.511547338942591,1,0.994,3.05475666301738e-60
"AP2S1","AP2S1","6",1.95340808958673e-64,0.804798774359228,0.711,0.225,6.41460148458489e-60
"FKBP1A","FKBP1A","6",2.24182267643074e-64,0.858810783697877,0.774,0.281,7.36169730486327e-60
"ACTB2","ACTB","6",2.37503417212699e-64,0.595765981426804,1,0.964,7.79913721443062e-60
"GLUL","GLUL","6",5.25944546403438e-64,0.694966711278037,0.389,0.066,1.72709670147961e-59
"HSBP1","HSBP1","6",1.82927314736922e-63,0.625359137689297,0.435,0.082,6.00696716133104e-59
"FOSB","FOSB","6",2.68645762131764e-63,0.903793736795152,0.916,0.521,8.82178953688286e-59
"PRCP","PRCP","6",1.92831999016503e-62,0.550792536193275,0.326,0.047,6.33221718370393e-58
"CNPY3","CNPY3","6",3.05231520977772e-62,0.729363726447443,0.59,0.154,1.00231926858681e-57
"LTA4H","LTA4H","6",5.54181743470973e-62,0.753205838002881,0.506,0.116,1.81982200920998e-57
"TPP1","TPP1","6",5.77550976520585e-62,0.588399885709062,0.46,0.091,1.8965618966983e-57
"CTSD1","CTSD","6",3.11264017712866e-61,0.870599652287733,0.628,0.182,1.02212878136551e-56
"LYST","LYST","6",3.78682758908373e-61,0.665103278837213,0.427,0.082,1.24351844370331e-56
"SEC11A1","SEC11A","6",4.44212974801608e-61,0.83940542721988,0.736,0.259,1.45870656665352e-56
"PLSCR1","PLSCR1","6",7.08485455165916e-61,0.573773726515016,0.31,0.043,2.32652453767384e-56
"SDCBP","SDCBP","6",9.90977840503261e-61,0.775705090740154,0.577,0.156,3.25417303264461e-56
"SYK","SYK","6",2.24673150279493e-60,0.455487156353237,0.259,0.029,7.377816908878e-56
"S100A102","S100A10","6",4.73804350743943e-60,0.953114625332715,0.929,0.579,1.55587872697296e-55
"ATP6V0B","ATP6V0B","6",6.20481569826413e-60,0.766028998865777,0.674,0.208,2.03753737899598e-55
"LGALS9","LGALS9","6",9.11319853793034e-59,0.518695597618288,0.351,0.057,2.99259213588556e-54
"GABARAP","GABARAP","6",1.56787625384663e-58,0.520159272446242,0.322,0.048,5.14859204238158e-54
"CYBA2","CYBA","6",2.34631316002629e-58,0.70858638713688,0.992,0.764,7.70482315489433e-54
"HLA-DQB11","HLA-DQB1","6",2.87605589993928e-58,0.876238307746671,0.523,0.128,9.44439236422061e-54
"HRH2","HRH2","6",1.13482907915413e-56,0.415099816560613,0.251,0.029,3.72655173012635e-52
"HLA-DMB1","HLA-DMB","6",1.0556623543665e-55,0.568418709851626,0.381,0.07,3.4665840392687e-51
"WARS","WARS","6",1.13104470053567e-55,0.500395123785755,0.268,0.035,3.71412458761904e-51
"VSIR","VSIR","6",1.24110093528353e-55,0.78683319678351,0.686,0.23,4.07552725128407e-51
"MARCH11","MARCH1","6",1.02847966960408e-54,0.457193346659881,0.322,0.05,3.37732153904588e-50
"TIMP1","TIMP1","6",2.02789910762556e-54,0.753355297799352,0.594,0.174,6.6592150896208e-50
"MXD1","MXD1","6",2.73604713694305e-54,0.431717568458468,0.251,0.031,8.98463158829359e-50
"ZFP361","ZFP36","6",3.1069079560754e-54,0.893260380143361,0.833,0.399,1.02024643461604e-49
"HLA-DPB11","HLA-DPB1","6",4.82449441404653e-54,1.28909097387933,0.77,0.338,1.5842674756846e-49
"ITGAX","ITGAX","6",6.65931426710468e-54,0.48653494255415,0.259,0.034,2.18678561903183e-49
"RAB11FIP1","RAB11FIP1","6",1.37628851249901e-53,0.541082527445106,0.377,0.071,4.51945621734426e-49
"ARPC1B","ARPC1B","6",2.25222503189962e-53,0.794176690510056,0.866,0.452,7.39585655975197e-49
"TMEM167A","TMEM167A","6",3.23122522327061e-53,0.639959685442636,0.456,0.105,1.0610697388176e-48
"CD83","CD83","6",3.86836593037883e-53,0.477454072647706,0.255,0.033,1.2702940042178e-48
"DUSP11","DUSP1","6",4.01779624470734e-53,0.875110163730151,0.916,0.561,1.319363930837e-48
"CH17-373J23.1","CH17-373J23.1","6",3.37359841591107e-52,0.631924797830584,0.389,0.079,1.10782224781688e-47
"SKAP2","SKAP2","6",4.35128331557305e-52,0.54415748960022,0.347,0.062,1.42887441516788e-47
"ANXA5","ANXA5","6",6.89227214011755e-52,0.615918833124804,0.515,0.134,2.2632843253718e-47
"H2AFY","H2AFY","6",7.94964491474047e-52,0.701752763869937,0.577,0.172,2.61050439710247e-47
"NOTCH2","NOTCH2","6",1.5669775101695e-51,0.400858722369695,0.259,0.035,5.14564074789459e-47
"MYADM","MYADM","6",1.89498212477562e-51,0.698400103930742,0.51,0.135,6.2227423013382e-47
"PPT1","PPT1","6",1.94745319860494e-51,0.601362453628619,0.427,0.097,6.3950468135789e-47
"IFNGR2","IFNGR2","6",4.60316776127811e-51,0.500263647982902,0.285,0.043,1.51158822944851e-46
"C4orf48","C4orf48","6",9.74758134308731e-51,0.670304849480486,0.561,0.164,3.20091076144301e-46
"SCPEP1","SCPEP1","6",1.94002206450956e-50,0.492775180563927,0.293,0.046,6.37064445543649e-46
"PGLS","PGLS","6",5.35324270078365e-50,0.756041556382488,0.644,0.217,1.75789783808334e-45
"LACTB","LACTB","6",8.13945415612114e-50,0.446541061445767,0.255,0.036,2.67283395578706e-45
"C14orf2","C14orf2","6",1.27806725775513e-49,0.802186884462394,0.908,0.542,4.1969172610163e-45
"SPG21","SPG21","6",1.3452300572268e-49,0.600429880178646,0.439,0.103,4.41746646192136e-45
"SERF21","SERF2","6",1.57392881379295e-49,0.544040971012922,0.996,0.893,5.16846743873329e-45
"RPS24","RPS24","6",6.77597495413856e-49,0.360655103324998,1,0.998,2.22509465544002e-44
"NFKBIZ","NFKBIZ","6",6.94766128942602e-49,0.715122275406934,0.444,0.11,2.28147301422172e-44
"ATP6V0D1","ATP6V0D1","6",1.03893671205423e-48,0.551528113431394,0.389,0.083,3.41166037504367e-44
"PLEKHO1","PLEKHO1","6",3.12024491391607e-48,0.484091502169115,0.356,0.07,1.02462602483176e-43
"ATP6V1B2","ATP6V1B2","6",5.85845679943748e-48,0.409076419446792,0.255,0.037,1.92380004379928e-43
"HACD4","HACD4","6",6.13146877526083e-48,0.582445908804016,0.393,0.086,2.01345171642015e-43
"GRINA","GRINA","6",1.95618825909461e-47,0.510621883771162,0.289,0.048,6.42373100521487e-43
"ZFAND5","ZFAND5","6",3.72337788874496e-47,0.635650842147273,0.464,0.121,1.22268283110607e-42
"IQGAP11","IQGAP1","6",4.64476417194724e-47,0.685368608456947,0.611,0.2,1.52524765878404e-42
"ZYX","ZYX","6",1.45980747893335e-46,0.596229277614769,0.41,0.097,4.79371579932134e-42
"CARS2","CARS2","6",5.63672120509985e-46,0.43714346177451,0.259,0.04,1.85098650933069e-41
"NCF11","NCF1","6",2.47714161382754e-45,0.769058285094412,0.556,0.179,8.13443763148688e-41
"GNAI2","GNAI2","6",9.21230377704854e-45,0.692236077341153,0.653,0.239,3.0251363143072e-40
"ZEB22","ZEB2","6",1.92758733417728e-44,0.517170144658198,0.556,0.16,6.32981128797135e-40
"CEBPB","CEBPB","6",2.03848775053896e-44,0.625387957440051,0.577,0.185,6.69398607521984e-40
"JUND1","JUND","6",1.17938493020141e-43,0.749503709848763,0.661,0.251,3.87286423379538e-39
"GNAQ","GNAQ","6",1.44868136816954e-43,0.545139367132491,0.335,0.071,4.75717987679514e-39
"ATOX1","ATOX1","6",2.68249864350821e-43,0.556868833038245,0.435,0.112,8.80878904555225e-39
"SERPINB1","SERPINB1","6",2.80462347127006e-43,0.657282052452111,0.586,0.195,9.20982255495663e-39
"PECAM1","PECAM1","6",3.45023435918053e-43,0.385949499261088,0.285,0.05,1.1329879588677e-38
"CMIP","CMIP","6",7.7144534196626e-43,0.534462341796675,0.318,0.063,2.53327221394881e-38
"MCL1","MCL1","6",2.74915691364931e-42,0.738494050666945,0.682,0.275,9.02768147304161e-38
"SH3BGRL32","SH3BGRL3","6",7.97218198422086e-42,0.592966234499279,0.983,0.786,2.61790511997845e-37
"FBXL5","FBXL5","6",1.06351442303028e-41,0.495139365408983,0.356,0.08,3.49236866234683e-37
"ATP5G2","ATP5G2","6",1.71138954820433e-41,0.593102762572936,0.954,0.709,5.61986099839338e-37
"IFNGR1","IFNGR1","6",2.26357869565657e-41,0.437844450221179,0.268,0.047,7.43313972079706e-37
"C20orf27","C20orf27","6",2.39379049848271e-41,0.467430418149317,0.351,0.078,7.86072923891753e-37
"QKI","QKI","6",1.45702343162147e-40,0.464845303325501,0.289,0.056,4.78457354475857e-36
"HSD17B11","HSD17B11","6",3.9689447589782e-40,0.642199193130006,0.632,0.231,1.30332207995326e-35
"TNFRSF1B","TNFRSF1B","6",3.377300584438e-39,0.537714673827876,0.397,0.102,1.10903796591775e-34
"PRELID11","PRELID1","6",3.86717902477721e-39,0.715395805822253,0.745,0.351,1.26990424815634e-34
"LAMTOR1","LAMTOR1","6",7.00217556608731e-39,0.645475117757658,0.669,0.268,2.29937441239175e-34
"BNIP3L","BNIP3L","6",2.21626102212655e-38,0.548895712132184,0.427,0.118,7.27775794445918e-34
"BLVRA","BLVRA","6",2.93908272908043e-38,0.421322693556885,0.268,0.051,9.6513598657543e-34
"TRMT1","TRMT1","6",3.95380089520843e-38,0.460412102367584,0.293,0.06,1.29834913796855e-33
"C1orf1621","C1orf162","6",6.36077177721919e-38,0.710948063202466,0.699,0.305,2.08875023620324e-33
"YWHAE","YWHAE","6",1.32062473953169e-37,0.579256383107893,0.46,0.137,4.33666751967418e-33
"CLTA","CLTA","6",1.43420688581023e-36,0.539548621517081,0.46,0.14,4.70964857162363e-32
"EVI2A","EVI2A","6",1.58824614457187e-36,0.571917435653886,0.527,0.178,5.21548268954511e-32
"CHP1","CHP1","6",1.88911933866053e-36,0.415058328973989,0.31,0.068,6.20349008429344e-32
"TMSB4X1","TMSB4X","6",2.68846873517893e-36,0.281454715708798,1,1,8.82839363258057e-32
"CASP1","CASP1","6",2.83358361708523e-36,0.541982860041349,0.435,0.126,9.30492188178448e-32
"NFKBIA","NFKBIA","6",4.9308745157982e-36,0.740606375584892,0.795,0.421,1.61920057349781e-31
"RHOG","RHOG","6",4.94837550038816e-36,0.602380393079359,0.598,0.234,1.62494754681746e-31
"ATG3","ATG3","6",9.39809549032704e-36,0.488225327078767,0.364,0.093,3.08614659711359e-31
"MT-ND1","MT-ND1","6",1.10611119660534e-35,0.411623345306882,0.983,0.962,3.63224794741263e-31
"GNG51","GNG5","6",1.36029960165397e-35,0.564092194867475,0.674,0.27,4.4669518319113e-31
"EVI2B1","EVI2B","6",3.85147662848425e-35,0.610525198947846,0.699,0.306,1.26474789526166e-30
"GSTO1","GSTO1","6",5.34846158125119e-35,0.525314547636005,0.506,0.168,1.75632781405127e-30
"STX10","STX10","6",8.60709515179037e-35,0.485206974669979,0.372,0.1,2.82639790594492e-30
"METTL9","METTL9","6",1.23644543124735e-34,0.566446526326136,0.527,0.186,4.06023950713003e-30
"CARD161","CARD16","6",1.2437290634415e-34,0.637749610008187,0.59,0.227,4.0841574985292e-30
"PRDX3","PRDX3","6",4.6864393757351e-34,0.397075634352843,0.297,0.068,1.53893296220389e-29
"RHOA1","RHOA","6",5.09110753311256e-34,0.624193992370499,0.787,0.439,1.6718178917235e-29
"SAMHD1","SAMHD1","6",5.56447766832063e-34,0.547961836384056,0.527,0.189,1.82726317672313e-29
"CALM2","CALM2","6",6.64811159564281e-34,0.640466679188768,0.803,0.461,2.18310688577719e-29
"ARPC31","ARPC3","6",1.1726023453151e-33,0.553517312426775,0.904,0.635,3.85059158154574e-29
"ARRB2","ARRB2","6",4.36011057436911e-33,0.504734315678693,0.527,0.185,1.43177311041133e-28
"C20orf24","C20orf24","6",5.39209090875252e-33,0.459786808181445,0.431,0.131,1.77065481261615e-28
"POU2F21","POU2F2","6",5.88604789662607e-33,0.524035020827398,0.469,0.152,1.93286040829407e-28
"SLC25A5","SLC25A5","6",1.00509031322348e-32,0.601240076051788,0.732,0.362,3.30051557056326e-28
"IFITM3","IFITM3","6",1.07041064938971e-32,0.693249578254691,0.351,0.096,3.51501449046592e-28
"NDUFB1","NDUFB1","6",1.61325479588872e-32,0.658312393693396,0.774,0.402,5.29760609873939e-28
"MOB1A","MOB1A","6",1.64255351965051e-32,0.539355578546599,0.477,0.161,5.39381724782835e-28
"IL17RA","IL17RA","6",2.08310009471317e-32,0.424049345687455,0.268,0.059,6.8404840910191e-28
"UBE2D1","UBE2D1","6",2.44416404594902e-32,0.446106762974841,0.276,0.062,8.02614589408738e-28
"LCP11","LCP1","6",4.27653831219772e-32,0.570442895069051,0.669,0.291,1.40432965095949e-27
"HOTAIRM1","HOTAIRM1","6",5.6899654415531e-32,0.35916959357054,0.301,0.071,1.86847085169721e-27
"NCOA4","NCOA4","6",5.99520491083534e-32,0.460729917467953,0.331,0.086,1.96870538862011e-27
"RTN4","RTN4","6",9.63584335535057e-32,0.541296166195398,0.561,0.215,3.16421824103002e-27
"GPX4","GPX4","6",1.64385787848767e-31,0.601642258875357,0.82,0.477,5.39810050137781e-27
"ARF3","ARF3","6",1.95561904222214e-31,0.320685569183603,0.276,0.062,6.42186181084906e-27
"LAMTOR2","LAMTOR2","6",2.01295302039162e-31,0.470390558938936,0.464,0.153,6.610135128362e-27
"ACTR21","ACTR2","6",2.34305611255006e-31,0.578940950022165,0.665,0.293,7.6941276623919e-27
"ALDOA","ALDOA","6",3.76446162253165e-31,0.598636252931946,0.849,0.528,1.23617390760694e-26
"BID","BID","6",4.60230360663034e-31,0.476762715005793,0.339,0.092,1.51130445834527e-26
"MT-CO3","MT-CO3","6",7.51573104019912e-31,0.323686926438976,1,0.989,2.46801575898059e-26
"THEMIS2","THEMIS2","6",8.13233481706811e-31,0.373060189495935,0.259,0.057,2.67049610722883e-26
"TMSB10","TMSB10","6",8.19121252323764e-31,0.262625787651926,1,0.999,2.68983036838078e-26
"CAPNS1","CAPNS1","6",8.88576991842836e-31,0.441852004675514,0.427,0.134,2.91790912581351e-26
"MTPN1","MTPN","6",9.9563516334871e-31,0.488703281493191,0.548,0.206,3.26946674940449e-26
"POLE4","POLE4","6",1.51065580805767e-30,0.510996656047995,0.515,0.184,4.96069154249977e-26
"NINJ1","NINJ1","6",2.37834782798127e-30,0.420970893724626,0.28,0.067,7.8100185975249e-26
"ANXA12","ANXA1","6",8.24220394346911e-30,0.565298176652947,0.849,0.476,2.70657493095638e-25
"CAT","CAT","6",1.03930323327291e-29,0.361015473578607,0.293,0.072,3.41286395742157e-25
"DHRS4L2","DHRS4L2","6",1.04946571279007e-29,0.359415885547494,0.285,0.069,3.44623550766002e-25
"TMEM14C","TMEM14C","6",2.65664441779219e-29,0.404195833705207,0.351,0.101,8.72388893914599e-25
"SQRDL","SQRDL","6",3.64706971311068e-29,0.335921640219266,0.268,0.063,1.19762475239129e-24
"TMEM205","TMEM205","6",3.69369905937196e-29,0.353693568729177,0.268,0.063,1.21293689711656e-24
"CAST1","CAST","6",6.45259506356394e-29,0.529551158391931,0.594,0.246,2.11890316697313e-24
"FAM45A","FAM45A","6",1.29848907478031e-28,0.413036618228872,0.276,0.068,4.2639784237636e-24
"PARVG","PARVG","6",1.57521303494286e-28,0.39220620150185,0.318,0.085,5.17268456414537e-24
"LAMTOR4","LAMTOR4","6",1.63867597768199e-28,0.566659915521578,0.791,0.471,5.38108417551212e-24
"MAPKAPK3","MAPKAPK3","6",2.00743104880162e-28,0.400461133584542,0.268,0.065,6.59200207805476e-24
"HLA-DQA11","HLA-DQA1","6",3.94081296874418e-28,0.623692659346405,0.339,0.098,1.29408416267621e-23
"AHNAK1","AHNAK","6",6.24245388211227e-28,0.564858826094309,0.569,0.242,2.04989700580803e-23
"GLRX1","GLRX","6",7.74748140781148e-28,0.597817375129107,0.548,0.232,2.54411794469713e-23
"ELOB1","ELOB","6",1.29684750762021e-27,0.558823012339841,0.862,0.567,4.25858784552324e-23
"IRF2BP2","IRF2BP2","6",2.21281453733386e-27,0.472121071155422,0.452,0.159,7.26644037769692e-23
"ZNF106","ZNF106","6",2.99924557754454e-27,0.388301116078778,0.339,0.098,9.84892262754077e-23
"ZFP36L1","ZFP36L1","6",3.39765041970148e-27,0.609917620375929,0.644,0.296,1.11572044482157e-22
"SNX31","SNX3","6",3.59338545445412e-27,0.492768419334639,0.695,0.345,1.17999591553364e-22
"RTN3","RTN3","6",3.7562828589136e-27,0.410477557613518,0.297,0.081,1.23348816521005e-22
"VMA21","VMA21","6",4.83532850919576e-27,0.413978093346025,0.326,0.094,1.5878251758497e-22
